Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
2021-10-21,1.2171249230099328,1.2072450273481428,1.1995280109312256,1.2001638854693968,1.8985605266294174,147958.75,1.4081431138036773,0.9180583369544438
2021-10-22,1.212820508269572,1.2017671614799148,1.221245260801281,1.217618258934844,1.4587872556299502,124339.33,1.4124033145182011,0.8588903117859301
2021-10-25,1.1978307544569704,1.2045624445265535,1.2138116244754114,1.2184319454492294,1.2145101465904493,111218.56,1.412601474120539,0.8203139563416951
2021-10-26,1.2319600939903184,1.2080609134844131,1.2098687185812547,1.2034728772945649,1.2660838959836975,113989.28,1.4089521560816338,0.8288571224843727
2021-10-27,1.1618767000484969,1.13825502901989,1.1537620816790748,1.1381338501894047,1.3908290659962474,120687.78,1.3928544721748672,0.8486229304358436
2021-10-28,1.1384900705354282,1.1289231329204084,1.140612113709175,1.1264853693236612,1.5513221056243343,129310.68,1.3899572002236837,0.872344431712348
2021-10-29,1.1095559890744897,1.0939765391925294,1.1151299419035843,1.0980079367839206,1.4947213120664011,126266.17,1.3828385941915962,0.864185108972223
2021-11-01,1.0779206921433868,1.0549584514188648,1.060333331075226,1.0624418587865028,1.6589380881127729,135093.42,1.3738762524473904,0.8872783883632446
2021-11-02,1.1322095453626169,1.1135705050799263,1.0696638595006434,1.0537226493725476,1.862254096551138,146012.3,1.371666773197914,0.9135981589675392
2021-11-03,1.0448654642483224,1.0417328419102942,1.0340510331853796,1.0417694349298485,1.3751893730394502,119848.67,1.3686298298029056,0.8462115091594253
2021-11-04,1.0576416556490902,1.0509218785695733,1.066404027177414,1.0737489104089546,1.3521022072460827,118606.09,1.3767342492971721,0.8426176627137449
2021-11-05,1.0272956114114171,1.0198721729050093,1.0205499076754956,1.017161001992823,1.5332619839956518,128337.68,1.3623483949753628,0.8697645177439348
2021-11-08,0.9942850053648273,0.9862843311861723,1.0059872922502264,1.0001310218858597,1.414102418610529,121939.9,1.3579781841960785,0.8521773516882547
2021-11-09,1.0276366498247593,1.0051100307507,1.0132172892720872,1.0080062309741091,0.9789838181339183,98574.03,1.360001483971065,0.7781952652322272
2021-11-10,1.0012810737506785,1.0141165247919421,0.9815650069009337,1.037204813130521,1.6805357593388264,136249.55,1.36746766222811,0.8901881700106923
2021-11-11,1.012224582089094,1.0635697010088785,1.0384797871828022,1.0773865677673846,1.6822114407270548,136344.14,1.377651978188597,0.8904127473873595
2021-11-12,1.1184755778570892,1.0957083130732121,1.0985052780928388,1.0901470868694545,1.6645236927402005,135392.42,1.3808646316658315,0.8880336395268287
2021-11-15,1.1049551577692611,1.0887447090268725,1.1016753167072142,1.1001889357352244,1.3519160204251686,118595.94,1.3833855818199499,0.8425885129431898
2021-11-16,1.1063352477970851,1.1305628418285156,1.1306241670582167,1.151701673950845,1.5835324256425003,131036.91,1.3962185843585857,0.8768921510936931
2021-11-17,1.1415801335423001,1.1180388309040536,1.148230147830013,1.1415385698397944,1.187885431199711,109787.37,1.393699729197625,0.8158136878484218
2021-11-18,1.0941008931277951,1.0777842153090762,1.1004358428332066,1.0888308292726545,1.3133753484959179,116526.75,1.3805337209315292,0.8364959720109224
2021-11-19,1.0247011696501038,1.0242817676259421,1.0367512582873564,1.045793194516673,1.6855628035035113,136515.05,1.369653173234648,0.8908613950281739
2021-11-22,1.0442487265569047,1.0279008734444177,1.043888254682189,1.0300571355139576,1.5492740505942775,129201.8,1.3656451225347437,0.8720529585147229
2021-11-23,0.9855917130994925,0.9794508879631292,1.0036093624246736,0.9822315140331314,1.5615623807746182,129861.05,1.3533641565071388,0.8737976284321933
2021-11-24,0.9829000594540015,0.9884684932941645,0.9938106239459441,0.9876433270856718,1.7013886832812228,137368.83,1.354761427848731,0.8929709198231968
2021-11-25,0.9872969051662029,0.974353980602109,0.9898324419518796,0.9963641319633806,1.165915386331829,108614.11,1.3570089450463687,0.8120527643614709
2021-11-26,0.9559006538519293,0.933094586944371,0.9143800711688509,0.8911209609145001,1.5602590730282184,129790.59,1.3295424623533207,0.8736130609664132
2021-11-29,0.8615270379654272,0.8746238053963988,0.8682084667677696,0.8546997143451012,1.834326073414,144509.97,1.3198587261349022,0.910119839813729
2021-11-30,0.8411874432482006,0.8355834950431472,0.7721708882298846,0.7945539217582245,3.3115323105476886,223848.09,1.3036588798512125,1.05129395221325
2021-12-01,0.8113402075309761,0.8317627986812739,0.830261004022293,0.8238562090586268,1.7408602893150447,139489.53,1.3115840318953773,0.898167878017927
2021-12-02,0.7999425125205865,0.8226674143216833,0.8270332408807969,0.844598833320444,1.8911130537928473,147563.16,1.317156394995783,0.917149034660489
2021-12-03,0.8240399043343589,0.8219959749527294,0.8165161527312328,0.8410505219322213,2.232765870170503,165914.67,1.3162053644453076,0.9561201449145396
2021-12-06,0.7834308349475092,0.7943018788058221,0.7945551770800013,0.7744702240266848,2.309288653566261,170020.45,1.2981904994106888,0.9641460143202412
2021-12-07,0.8287012938625175,0.8516805792997979,0.8262283044192811,0.8756672989961891,2.0007770913113427,153446.5,1.3254450668511004,0.9302552257595894
2021-12-08,0.8901376110249244,0.8688554586664246,0.8895328691615872,0.8777749066148229,1.3057416888384337,116118.08,1.3260048691994681,0.8352752377127085
2021-12-09,0.9026301349603891,0.9048655615602593,0.9290453079756683,0.9189362759964567,1.4744269485867474,125181.31,1.3368753955695445,0.8612059498039795
2021-12-10,0.8870363925559342,0.8873795660794129,0.8910288964894642,0.8775914282831482,1.2640358409536407,113883.19,1.325956147911053,0.8285221503752962
2021-12-13,0.9143991474955857,0.9144847638672606,0.8942839184354338,0.871027690400438,1.558397204819076,129691.77,1.3242116335350884,0.8733491987938109
2021-12-14,0.8269833526962425,0.8243468064076255,0.8338655800491598,0.8201914288163847,1.3777959885322497,119987.35,1.3105962781158589,0.8466147005943443
2021-12-15,0.8212956606531665,0.8129450357523129,0.7963109647799205,0.7858586443005748,1.5220907747407963,127741.77,1.3012950032880868,0.8681577216174287
2021-12-16,0.7623135451568672,0.7780714590716487,0.7690040565336825,0.7945922128883134,1.715352694849792,138117.7,1.3036692772348424,0.8948199072456927
2021-12-17,0.7903376596364114,0.7681871731367148,0.7694979219323816,0.7494613296874816,2.171324219268799,162611.69,1.2913390184999303,0.949501037273149
2021-12-20,0.7291499499155072,0.7176339792302154,0.6903752332999322,0.678021249188183,1.4669794757501773,124782.3,1.2715045574175738,0.860105427007925
2021-12-21,0.6838492118890336,0.7104719592947055,0.7007704585589085,0.7141537168181631,1.1971947722454237,110290.02,1.2815854579725354,0.8173943038857646
2021-12-22,0.7516680470207652,0.735635856022906,0.7408056250352479,0.7350542919915961,0.8711816488245655,92782.01,1.2873706250583872,0.7570080585911358
2021-12-23,0.7390241275279754,0.7365946015993795,0.7484044176470465,0.7496224715266047,1.1765280351239416,109184.16,1.2913833158030816,0.8138748925407714
2021-12-24,0.7763471165021543,0.7553949039300933,0.7739667624069714,0.7544280083527405,0.10669856215063991,51721.46,1.2927034393236463,0.5563031893987055
2021-12-28,0.7614242954622644,0.7452756935823813,0.7600022372210355,0.7634902424737409,1.0007676761808861,99741.46,1.295188183265757,0.7823216031283224
2021-12-29,0.7569031460293122,0.7348850502982837,0.7453786903504723,0.7325350547245082,0.3157863620373468,62945.37,1.286675085012887,0.6222690604380197
2021-12-30,0.7372169426647509,0.7339770991894378,0.7424860501580939,0.7365987009051745,0.4319669382878411,69188.04,1.2877967841894995,0.6547219088834493
2021-12-31,0.8046819902835759,0.7882414638869885,0.8073507805917439,0.782174718493288,0.21654878649004958,57620.46,1.3002918126797964,0.5922806524016168
2022-01-03,0.7977895083316834,0.790608168613018,0.7750282523223564,0.7625632780328426,0.4466756971400671,69981.4,1.2949343052348115,0.6586439766817109
2022-01-04,0.7802722455304801,0.7643013963631934,0.767604236751007,0.7649708328371717,1.346516602618655,118312.69,1.2955935553230136,0.8417419973275873
2022-01-05,0.7680251417616263,0.7459630062224692,0.7202396587894321,0.7039299850844714,2.035407840001394,155307.42,1.2787433474465404,0.9342715837640931
2022-01-06,0.6914397070420659,0.7077369946783749,0.697486574349378,0.7303524603094504,1.6481392524997462,134508.56,1.2860720978304028,0.8858128093740857
2022-01-07,0.7672522276005467,0.7735396401629872,0.7701633574533554,0.7974449020799241,1.885713635986334,147266.31,1.3044435784397839,0.9164879909983517
2022-01-10,0.7999186079589039,0.8200514992388552,0.8080434749171916,0.8378356624685218,1.72708246456739,138746.47,1.3153429251646165,0.8963641929748318
2022-01-11,0.8245865219781738,0.831688194306946,0.8394584453435151,0.8366422555807564,1.5570938970726762,129624.13,1.3150225846085963,0.8731643590641508
2022-01-12,0.8868706542615996,0.9171403621279229,0.9155441824657843,0.9424390525521694,2.0035698936250563,153602.45,1.343029777890449,0.9305812494201886
2022-01-13,0.9652712420316121,0.9424280703709664,0.9507673682229836,0.946842532512374,1.6820252539061404,136331.16,1.344178661680405,0.8903878027002459
2022-01-14,0.9054110323028292,0.9141482505192271,0.9269752422947586,0.9394316033764505,1.3759341203231072,119890.57,1.3422443642953816,0.8463267594883084
2022-01-17,0.9379897626016821,0.9182054586209923,0.9223139867297666,0.9130601829915898,1.1052184827137823,105345.04,1.3353307586030307,0.8014324937626748
2022-01-18,0.9195768755560944,0.9144228581098395,0.9059538936683237,0.896267926983927,1.2348045100701028,112314.91,1.3309034142961422,0.8237027575302723
2022-01-19,0.9124102879635715,0.8987226056315305,0.8966361929155997,0.8986722908607485,1.2841440176123802,114961.68,1.331538537914394,0.8317959121973054
2022-01-20,0.9177282561192864,1.0044719252511265,0.9417863938784636,1.0302182773530808,2.464754649029663,178373.52,1.3656862476610483,0.9797510214551889
2022-01-21,1.0188349902131288,1.0091831121235986,1.0204745450984212,1.0323242895079612,2.014182542417169,154172.61,1.3662235691244993,0.931816725123112
2022-01-24,0.9862992881253051,0.9795810487864253,0.9959336037767141,0.9830101003449351,1.4584148819881215,124316.44,1.3535652993114293,0.8588349657922218
2022-01-25,0.9158748557701415,0.9115402720719658,0.9047112128761432,0.9171413792735474,1.8711910639550222,146486.31,1.3364038276496353,0.914702458372024
2022-01-26,0.9304375147473426,0.930653277844013,0.9242317237974412,0.9245267809894118,1.6034544154803254,132111.56,1.3383427491012037,0.8796711448990412
2022-01-27,0.8681438206392434,0.8456852447926122,0.8346464646243751,0.8474818363233748,1.6291481967664925,133489.92,1.317928441893067,0.8832179079230107
2022-01-28,0.8469372871516518,0.8291786301407132,0.8253512122988644,0.8064911815633873,1.4841086632742886,125698.82,1.3068950390325735,0.8626307912890825
2022-01-31,0.815893229712839,0.849445622724178,0.819375120282791,0.8467255865041221,0.3563750889966541,65134.62,1.3177259814434448,0.6339145062033117
2022-02-04,0.9383993274251817,0.950023430608426,0.9269880699674518,0.969740628305436,1.2644082145954691,113903.55,1.3501316724917005,0.8285830804044958
2022-02-07,0.9729127335829011,0.9511615441487095,0.9630658994178543,0.9707393886152501,1.4209913309843565,122309.3,1.350390523779604,0.8532217530632602
2022-02-08,0.9631309869422728,0.940296290057715,0.9284087347182544,0.9308432219902989,1.5550458420426194,129511.37,1.33999805429822,0.8728736696995766
2022-02-09,0.9917033127030779,0.9955955920331807,1.0151077675352884,1.0106961828628427,1.7645060155711547,140758.44,1.3606916498689707,0.9012379155728653
2022-02-10,1.0432176431296503,1.0200658268128402,1.0085800855933957,1.0257509788427286,1.5479707428478777,129129.52,1.364545518208227,0.8718673303535037
2022-02-11,1.0092110136796077,1.005338605855025,1.0218743648810973,1.0229286034624385,1.7362056187921882,139240.95,1.3638241502965391,0.8975597558287224
2022-02-14,0.9913463379152802,0.9696713656176775,0.9818215603548036,0.9670730129092541,1.2632910936699837,113837.88,1.3494399710633591,0.8284002556109306
2022-02-15,0.948859963617603,0.9437947590155752,0.9396570002113468,0.9350265279524925,1.2688766982974113,114139.09,1.3410928374821904,0.8293133397927405
2022-02-16,0.9743262899970809,0.9690078628842902,0.9922745101409001,0.9929721760230207,1.038935974468308,101790.22,1.356135373690028,0.7894321616550919
2022-02-17,0.9909925504023742,0.9901018528938188,0.9884101737419905,1.0047578667715815,1.0912544711452132,104601.73,1.359167409785057,0.7989400568609002
2022-02-18,0.9767741171134063,0.9744746174627246,0.9500201562885886,0.9305592294421404,1.4937903779618298,126217.85,1.3399236891698711,0.8640490787639836
2022-02-21,0.8932563595058154,0.8899827825453344,0.9041997094274911,0.9054083388288582,1.8201758750245167,143749.38,1.3333157504085564,0.9083414655256441
2022-02-22,0.8267937098402253,0.8237213995249587,0.7980523213480599,0.8016920265922659,1.8793832840752493,146928.47,1.3055952595321043,0.9157110394540281
2022-02-23,0.8149099554089507,0.812837097508604,0.8243714987969001,0.8240731921291297,1.284702578075123,114988.3,1.3116424839054153,0.8318863739161517
2022-02-24,0.7591422066402737,0.7543123468387773,0.7097995366760288,0.7030221662086179,2.438502307280753,176956.59,1.2784905906087562,0.9771790846788214
2022-02-25,0.7017824140635182,0.7020083311262348,0.6988575318684938,0.6815823242864351,1.80062625882852,142699.66,1.272502618164228,0.9058665108112519
2022-02-28,0.6874508325159182,0.6657077473706537,0.6488247979866753,0.6729412925964111,2.0013356517740855,153478.52,1.270079074257259,0.9303204605270166
2022-03-01,0.6749678704051268,0.684658845777138,0.6785866020946273,0.6807096056131625,1.2843302044332945,114970.66,1.272258113867434,0.8318260689471438
2022-03-02,0.6476401754892765,0.6489249378010288,0.631670992677324,0.614052725447448,1.278186039343124,114643.87,1.2534043565080846,0.8308293921097345
2022-03-03,0.6262694973447955,0.6220959349309064,0.6443335090848721,0.6337439390955789,1.2964323477927209,115615.45,1.2590110632233336,0.8337801778629117
2022-03-04,0.5378019018314065,0.5386850697777185,0.5578878228035344,0.5440708988190291,2.2117267594071923,164778.2,1.233220029337933,0.9538715117130252
2022-03-07,0.44692791377527546,0.4290404494219207,0.39551674530859626,0.40882981827313425,2.450232076998351,177594.94,1.1930198402978769,0.9783313299368167
2022-03-08,0.4108304319967046,0.42528324614458224,0.3654663185650411,0.3622805677952651,2.32325266513483,170769.94,1.1788006535665896,0.9655853269097326
2022-03-09,0.3690181663384842,0.3703934745643654,0.27945998007345474,0.34023764057418493,2.5935959291023263,185292.81,1.171996103733133,0.992022132674759
2022-03-10,0.41468384733998237,0.3952700650850463,0.3767979639306405,0.3821265414275042,1.86672258025308,146246.97,1.1848876541733164,0.9141508357520659
2022-03-11,0.3116488119370553,0.3420025418146903,0.2757046788924398,0.3284439725068557,2.694136812396023,190692.09,1.1683363494906456,1.0012120101606823
2022-03-14,0.2708214142201689,0.2507280581418841,0.16949635936771454,0.16536683585020595,3.2966373648745484,223053.05,1.1163080210628602,1.0501989950240098
2022-03-15,0.06800555107807571,0.12197201934115225,-0.01992026254233177,-0.012779455960113135,4.471848578485317,286168.19,1.0561964540702065,1.123652430867163
2022-03-16,0.07196414649275805,0.23755483042805445,0.035969907383145275,0.2540490931357099,4.911621849484785,309793.09,1.144936540624117,1.1458037561451548
2022-03-17,0.46634001149920634,0.4566662905029531,0.3891558231117183,0.4796045903871408,4.747218886617499,300958.63,1.2142589529594643,1.1377977907938328
2022-03-18,0.43481308191439977,0.47966983502986216,0.4109115559998544,0.46543208586304907,3.550410001780676,236684.31,1.2100418320218749,1.0681946433339204
2022-03-21,0.5288679703117972,0.5077528263195438,0.43880212335364593,0.4349491553849106,1.9184825164672425,149031.69,1.200910723352044,0.9204766816207515
2022-03-22,0.4485677667067195,0.5209673245383207,0.46615553191339776,0.5415165613493597,1.7563137954509276,140316.38,1.2324755386423134,0.9001778997368911
